
18669,1/04/2017 7:39,1/04/2017 8:03,1450,2234N,1P MTR M-SAT 7:30-18:30,RACV,911,LITTLE COLLINS STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
17854,7/11/2017 18:20,7/11/2017 18:22,85,1478E,,County,839,KING STREET,LITTLE BOURKE STREET,BOURKE STREET,2,FALSE
18003,9/07/2017 16:03,9/07/2017 16:03,20,1375W,1P MTR M-SAT 7:30-18:30,Mint,1428,WILLIAM STREET,LA TROBE STREET,LITTLE LONSDALE STREET,5,FALSE
17416,1/10/2017 12:50,1/10/2017 12:53,199,1565W,2P TKT A M-F 9:30-16:00,Magistrates,1285,SPENCER STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
21798,12/05/2017 17:47,12/05/2017 18:12,1490,9363S,2P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,FALSE
17425,5/08/2017 17:39,5/08/2017 17:44,322,13403W,1/4P M-F 16:00-18:30,Docklands,1383,VILLAGE STREET,BRENTANI WAY,MCCRAE STREET,5,FALSE
18972,9/04/2017 13:54,9/04/2017 14:01,433,C2922,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
19563,10/11/2017 15:31,10/11/2017 15:35,266,4576E,2P MTR M-SAT 7:30-20:30,The Mac,1221,RUSSELL STREET,VICTORIA STREET,LA TROBE STREET,2,FALSE
17786,08/30/2017 06:52:51 AM,08/30/2017 09:44:07 AM,10276,1386E,,Rialto,839,KING STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
17998,10/09/2017 7:30,10/09/2017 11:27,14277,1370E,1P TKT A M-SAT 7:30-18:30,Mint,1428,WILLIAM STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,TRUE
18034,3/10/2017 8:15,3/10/2017 8:17,139,1268E,1P MTR M-SAT 7:30-18:30,Titles,1171,QUEEN STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
17394,06/13/2017 02:01:09 PM,06/13/2017 05:44:54 PM,13425,13354E,2P MTR M-SAT 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,LA TROBE STREET,BOURKE STREET,2,FALSE
21595,07/15/2017 01:18:10 PM,07/15/2017 01:18:59 PM,49,8018E,,Southbank,1416,WELLS STREET,COVENTRY STREET,DORCAS STREET,2,FALSE
21226,1/01/2017 18:00,1/01/2017 22:31,16265,12387S,,Jolimont,178,CATHEDRAL PLACE,GISBORNE STREET,LANSDOWNE STREET,4,FALSE
22124,7/11/2017 16:50,7/11/2017 23:00,22176,11513S,1P TKT RPE M-SAT 7:30-23:00,West Melbourne,818,JEFFCOTT STREET,KING STREET,SPENCER STREET,4,TRUE
18138,01/18/2017 06:59:57 PM,01/18/2017 07:02:06 PM,129,C1254,2P MTR M-SAT 7:30-20:30,Titles,1171,QUEEN STREET,LA TROBE STREET,LITTLE LONSDALE STREET,1,FALSE
21213,07/27/2017 01:35:37 PM,07/27/2017 01:36:39 PM,62,12367S,2P MTR M-F 9:30-18:30,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,4,FALSE
19985,11/16/2017 10:38:34 AM,11/16/2017 07:04:32 PM,30358,7060N,3P MTR M-SAT 7:30-20:30,Queensberry,614,DUDLEY STREET,MILTON STREET,WILLIAM STREET,3,FALSE
19325,10/21/2017 09:38:26 AM,10/21/2017 12:28:36 PM,10210,3761S,1P TKT A M-SAT 7:30-18:30,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
19507,02/22/2017 07:52:16 AM,02/22/2017 09:53:19 AM,7263,6254N,4P TKT A M-SAT 7:30-20:30,Regency,941,MACKENZIE STREET,RUSSELL STREET,VICTORIA STREET,3,FALSE
21283,08/25/2017 07:22:32 AM,08/25/2017 07:30:00 AM,448,12477S,,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,4,FALSE
18960,08/28/2017 01:10:38 PM,08/28/2017 01:12:06 PM,88,2890N,1P MTR M-F 7:30-16:00,Library,894,LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
19032,2/03/2017 6:10,2/03/2017 6:12,77,C3058,,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18802,04/28/2017 08:08:20 AM,04/28/2017 09:37:24 AM,5344,2504N,LZ 15M M-F 7:30-19:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
16148,1/01/2017 15:41,1/01/2017 18:16,9314,11526N,,West Melbourne,818,JEFFCOTT STREET,KING STREET,SPENCER STREET,3,FALSE
21470,01/21/2017 07:30:00 AM,01/21/2017 10:15:07 AM,9907,9850N,2P TKT A M-SAT 7:30-18:30,Southbank,728,GRANT STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
17745,7/11/2017 23:34,7/12/2017 0:00,1512,C13572,,Docklands,123,BOURKE STREET,GEOGRAPHE STREET,ENTERPRIZE WAY,1,FALSE
17412,10/11/2017 5:39,10/11/2017 6:24,2713,13375W,,Docklands,1383,VILLAGE STREET,FISHPLATE LANE,COLLINS STREET,5,FALSE
20481,03/30/2017 07:30:00 AM,03/30/2017 07:46:02 AM,962,10194E,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
17988,07/19/2017 04:34:05 PM,07/19/2017 04:43:09 PM,544,1355W,1/4P M-F 7:30-19:30,Supreme,1428,WILLIAM STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
18400,2/06/2017 22:21,2/07/2017 0:00,5917,C556,,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
21146,04/22/2017 11:23:13 AM,04/22/2017 12:30:00 PM,4007,12280N,1/4P SAT 7:30-12:30,Jolimont,16,ALBERT STREET,MORRISON PLACE,LANSDOWNE STREET,3,FALSE
21153,10/21/2017 11:38:40 AM,10/21/2017 11:54:54 AM,974,12287S,1P MTR SAT 7:30-12:30,Jolimont,16,ALBERT STREET,MORRISON PLACE,LANSDOWNE STREET,4,FALSE
19581,03/16/2017 02:30:41 PM,03/16/2017 02:40:13 PM,572,C7414,2P TKT A M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,VICTORIA STREET,LA TROBE STREET,1,FALSE
18304,4/04/2017 15:39,4/04/2017 15:41,112,554E,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
19355,7/07/2017 15:40,7/07/2017 15:42,75,3875S,,Mint,856,LA TROBE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18543,03/31/2017 07:28:14 AM,03/31/2017 07:39:46 AM,692,1718N,,Markilles,670,FLINDERS STREET,SPENCER STREET,KING STREET,3,FALSE
18222,03/14/2017 09:41:21 PM,03/15/2017 12:00:00 AM,8319,C676,,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
18552,12/25/2017 03:57:18 PM,12/25/2017 04:05:28 PM,490,1736N,1P MTR M-SAT 7:30-18:30,Twin Towers,669,FLINDERS LANE,EXHIBITION STREET,SPRING STREET,3,FALSE
19317,1/01/2017 2:53,1/01/2017 2:55,136,3745S,,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
18148,2/10/2017 23:43,2/10/2017 23:50,400,C988,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
21180,05/20/2017 05:13:24 PM,05/20/2017 10:26:33 PM,18789,12331S,,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,4,FALSE
18095,02/17/2017 12:32:48 PM,02/17/2017 12:33:07 PM,19,C1138,1P MTR M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LITTLE BOURKE STREET,BOURKE STREET,1,FALSE
21749,08/18/2017 09:00:00 PM,08/19/2017 12:00:00 AM,10800,9294N,,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
21782,11/22/2017 10:28:51 AM,11/22/2017 10:30:53 AM,122,9206N,1P TKT A M-F 7:30-18:30,Southbank,597,DORCAS STREET,KINGS WAY,DODDS STREET,3,FALSE
18726,07/16/2017 06:30:00 PM,07/16/2017 07:50:06 PM,4806,2365S,,Windsor,123,BOURKE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
18323,2/07/2017 21:06,2/07/2017 21:08,89,630E,,Regency,647,EXHIBITION STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
18068,8/07/2017 10:35,8/07/2017 11:30,3284,C1094,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
18769,7/06/2017 20:25,7/06/2017 20:25,39,2470N,2P MTR M-SAT 18.30 - 20.30,Family,123,BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
17863,4/06/2017 17:55,4/06/2017 17:58,178,1494E,,County,839,KING STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
18151,8/01/2017 20:59,8/01/2017 21:03,221,894E,,Degraves,627,ELIZABETH STREET,FLINDERS STREET,FLINDERS LANE,2,FALSE
20782,10/19/2017 02:13:32 PM,10/19/2017 02:15:18 PM,106,C9142,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
19162,05/24/2017 09:54:42 AM,05/24/2017 11:00:43 AM,3961,3412N,2P MTR M-SAT 7:30-20:30,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
18680,04/29/2017 11:17:01 AM,04/29/2017 11:35:09 AM,1088,2254N,1P TKT A M-SAT 7:30-19:30,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,3,FALSE
18018,09/18/2017 01:48:55 PM,09/18/2017 01:59:06 PM,611,1200E,1/2P MTR M-F 7:30-16:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
18078,11/28/2017 07:30:00 PM,11/28/2017 09:12:48 PM,6168,C1111,,McKillop,1171,QUEEN STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
20618,08/19/2017 12:38:50 PM,08/19/2017 01:31:50 PM,3180,5060E,2P S-S 7:30-18:30,Courtney,1062,O'CONNELL STREET,COBDEN STREET,VICTORIA STREET,2,FALSE
19607,12/10/2017 16:17,12/10/2017 16:17,45,5990N,2P SUN 7:30-18:30,Titles,5,A'BECKETT STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
19729,02/21/2017 07:59:02 PM,02/21/2017 08:09:52 PM,650,C6750,2P TKT A M-SAT 7:30-20:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
20461,06/22/2017 07:30:00 AM,06/22/2017 07:53:33 AM,1413,10173W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
21757,9/11/2017 10:08,9/11/2017 10:12,233,9317S,2P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,FALSE
17742,07/13/2017 03:39:40 PM,07/13/2017 05:11:48 PM,5528,C13552,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,HARBOUR ESPLANADE,GEOGRAPHE STREET,1,FALSE
17446,08/16/2017 09:19:48 AM,08/16/2017 09:20:09 AM,21,13444E,2P TKT A M-SAT 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,FISHPLATE LANE,2,FALSE
21615,05/16/2017 03:38:43 PM,05/16/2017 04:31:23 PM,3160,8999W,2P MTR M-SAT 7:30-20:30,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,5,FALSE
19843,05/18/2017 01:57:41 PM,05/18/2017 02:53:20 PM,3339,6614N,1P MTR M-SAT 7:30-19:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18891,08/31/2017 12:15:18 AM,08/31/2017 12:22:03 AM,405,C2764,,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
19217,12/02/2017 11:32,12/02/2017 12:24,3161,3507S,2P MTR M-SAT 7:30-20:30,Magistrates,926,LITTLE LONSDALE STREET,KING STREET,WILLIAM STREET,4,FALSE
19068,04/26/2017 09:24:23 AM,04/26/2017 09:26:47 AM,144,3186N,1P MTR M-F 7:30-16:00,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
21310,9/05/2017 13:44,9/05/2017 15:33,6543,12537S,4P TKT A M-F 7:30-18:30,Jolimont,1413,WELLINGTON PARADE,JOLIMONT ROAD,CLARENDON STREET,4,FALSE
20992,05/25/2017 05:38:40 AM,05/25/2017 05:39:42 AM,62,11891W,,Jolimont,869,LANSDOWNE STREET,ALBERT STREET,CATHEDRAL PLACE,5,FALSE
19541,7/11/2017 10:11,7/11/2017 10:44,2019,4666Ea,1P TKT A M-SAT 7:30-18:30,Courtney,627,ELIZABETH STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
19167,6/08/2017 14:59,6/08/2017 15:18,1146,3417S,2P MTR M-SAT 7:30-20:30,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
20542,3/04/2017 2:51,3/04/2017 2:55,249,C7746,,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,1,FALSE
17959,7/03/2017 15:42,7/03/2017 16:00,1029,1295W,1P MTR M-F 9:30-16:00,Tavistock,1428,WILLIAM STREET,COLLINS STREET,FLINDERS LANE,5,FALSE
21530,4/06/2017 20:53,4/06/2017 20:54,60,9946N,,Southbank,728,GRANT STREET,DODDS STREET,STURT STREET,3,FALSE
20925,04/24/2017 02:35:31 AM,04/24/2017 06:26:06 AM,13835,11782E,,Jolimont,1090,PARLIAMENT PLACE,GISBORNE STREET,ST ANDREWS PLACE,2,FALSE
20510,11/21/2017 01:51:40 PM,11/21/2017 01:59:31 PM,471,7739S,1/4P M-F 7:30-18:30,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,4,FALSE
18680,03/14/2017 02:32:02 PM,03/14/2017 02:32:35 PM,33,2254N,1P TKT A M-SAT 7:30-19:30,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,3,FALSE
17241,10/14/2017 05:35:02 PM,10/14/2017 06:06:45 PM,1903,13105W,,Docklands,998,MERCHANT STREET,COLLINS STREET,BOURKE STREET,5,FALSE
18744,02/26/2017 11:01:56 PM,02/26/2017 11:07:14 PM,318,2414N,,RACV,123,BOURKE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18759,03/16/2017 03:21:23 PM,03/16/2017 03:21:43 PM,20,2448N,1P MTR M-SAT 7:30-19:30,Family,123,BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
21722,7/04/2017 10:52,7/04/2017 10:53,15,9247S,1P MTR M-F 7:30-18:30,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,4,FALSE
21723,07/31/2017 07:30:00 AM,07/31/2017 09:58:11 AM,8891,9248N,2P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
17677,8/02/2017 10:30,8/02/2017 10:38,513,13843S,LZ 30M 722 M-Su 7:30-18:30,Docklands,164,CARAVEL LANE,DOEPEL WAY,RAKAIA WAY,4,FALSE
17705,04/16/2017 10:04:07 AM,04/16/2017 10:06:38 AM,151,13880N,,Docklands,1460,MARMION PLACE,AQUITANIA WAY,,3,FALSE
19911,12/30/2017 07:41:45 AM,12/30/2017 09:06:30 AM,5085,5512E,2P SAT 7:30-12:30,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,2,FALSE
19532,3/06/2017 18:35,3/06/2017 19:30,3243,4373W,1/2P MTR M-SAT 7:30-19:30,The Mac,627,ELIZABETH STREET,A'BECKETT STREET,LA TROBE STREET,5,TRUE
17586,05/14/2017 06:30:00 PM,05/14/2017 07:43:29 PM,4409,13742E,,Docklands,1097,PEARL RIVER ROAD,DOCKLANDS DRIVE,OBSERVATION DRIVE,2,FALSE
18700,4/02/2017 5:55,4/02/2017 13:29,27215,2316N,,Spencer,911,LITTLE COLLINS STREET,SPENCER STREET,KING STREET,3,FALSE
18246,2/02/2017 12:29,2/02/2017 14:21,6733,C824,1P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,TRUE
20358,8/08/2017 7:39,8/08/2017 9:20,6030,7594N,1P M-F 7:30-18:30,Queensberry,1381,VICTORIA STREET,ERROL STREET,LEVESON STREET,3,FALSE
18392,4/05/2017 9:27,4/05/2017 9:36,536,C516,2P MTR M-SAT 7:30-20:30,Princes Theatre,647,EXHIBITION STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
17692,07/28/2017 06:45:09 PM,07/28/2017 11:09:44 PM,15875,13858N,,Docklands,915,LITTLE DOCKLANDS DRIVE,WATERFRONT WAY,FOOTSCRAY ROAD,3,FALSE
18237,12/22/2017 02:54:40 AM,12/22/2017 04:11:19 AM,4599,C790,,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
22141,7/04/2017 23:30,7/05/2017 0:00,1743,C8064,,West Melbourne,78,BATMAN STREET,KING STREET,SPENCER STREET,1,FALSE
21259,11/18/2017 09:51:36 AM,11/18/2017 10:15:49 AM,1453,12438N,2P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,3,FALSE
18410,05/14/2017 11:40:07 AM,05/14/2017 01:42:20 PM,7333,C596,2P SUN 7:30-18:30,Regency,647,EXHIBITION STREET,LA TROBE STREET,LITTLE LONSDALE STREET,1,FALSE
18957,06/24/2017 03:44:50 AM,06/24/2017 05:17:33 AM,5563,2884N,,Library,894,LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
21291,4/04/2017 14:40,4/04/2017 14:59,1123,12506N,4P TKT A M-F 7:30-18:30,Jolimont,1413,WELLINGTON PARADE,SPRING STREET,LANSDOWNE STREET,3,FALSE
20578,01/31/2017 09:53:39 AM,01/31/2017 10:00:44 AM,425,6171W,1/4P M-SUN 0:00-23:59,Queensberry,612,DRYBURGH STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19825,02/18/2017 02:44:13 PM,02/18/2017 02:53:48 PM,575,C6992,2P MTR M-SAT 7:30-20:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
17360,07/21/2017 10:09:48 AM,07/21/2017 10:10:54 AM,66,13323W,2P MTR M-SAT 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,COLLINS STREET,BOURKE STREET,5,FALSE
17974,6/06/2017 19:30,6/06/2017 19:43,815,1335W,2P TKT A M-SAT 7:30-20:30,Supreme,1428,WILLIAM STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
18802,4/07/2017 17:20,4/07/2017 17:32,699,2504N,LZ 15M M-F 7:30-19:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
17343,06/29/2017 11:19:47 AM,06/29/2017 01:23:11 PM,7404,13310E,,Docklands,753,HARBOUR ESPLANADE,BOURKE STREET,COLLINS STREET,2,FALSE
18736,11/22/2017 05:47:04 PM,11/22/2017 05:49:44 PM,160,2394N,1P MTR M-SAT 7:30-18:30,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18720,02/25/2017 11:54:11 PM,02/26/2017 12:00:00 AM,349,2348N,,Windsor,123,BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
17921,10/26/2017 10:01:07 PM,10/26/2017 11:09:38 PM,4111,1547W,P/5 M-SUN 0:00-23:59 - No Park,County,1285,SPENCER STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,TRUE
18967,03/29/2017 03:34:10 PM,03/29/2017 03:36:26 PM,136,C2912,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
21615,4/12/2017 10:58,4/12/2017 10:59,56,8999W,2P MTR M-SAT 7:30-20:30,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,5,FALSE
18089,8/08/2017 22:27,8/09/2017 0:00,5543,C1126,,Hardware,1171,QUEEN STREET,LITTLE BOURKE STREET,BOURKE STREET,1,FALSE
21300,8/10/2017 20:55,8/10/2017 22:06,4241,12524N,,Jolimont,1413,WELLINGTON PARADE,SPRING STREET,LANSDOWNE STREET,3,FALSE
18010,10/25/2017 03:25:04 PM,10/25/2017 03:27:44 PM,160,1155W,1/2P M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
20654,09/27/2017 08:35:31 PM,09/28/2017 12:00:00 AM,12269,5141W,,Courtney,1062,O'CONNELL STREET,PEEL STREET,QUEENSBERRY STREET,5,FALSE
17880,06/15/2017 02:44:33 PM,06/15/2017 02:51:56 PM,443,4465W,P10 M-F 10:00-16:00,Magistrates,839,KING STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
18826,04/26/2017 06:43:25 PM,04/26/2017 08:11:33 PM,5288,2583S,2P MTR M-SAT 18.30 - 20.30,Supreme,907,LITTLE BOURKE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
17274,9/02/2017 13:29,9/02/2017 14:19,3027,13233S,1P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,GEOGRAPHE STREET,ENTERPRIZE WAY,4,FALSE
21288,06/27/2017 10:37:55 AM,06/27/2017 11:33:00 AM,3305,12487S,1P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,4,FALSE
17972,04/26/2017 06:56:27 PM,04/26/2017 06:57:55 PM,88,1331W,2P TKT A M-SAT 7:30-20:30,Supreme,1428,WILLIAM STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
18220,06/30/2017 03:29:15 AM,06/30/2017 07:30:00 AM,14445,C672,,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
20155,5/10/2017 18:39,5/10/2017 20:17,5851,C5772,,Queensberry,163,CAPEL STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
23075,11/11/2017 12:32,11/11/2017 12:34,133,3809S,1P MTR M-SAT 7.30 TO 20.30,Titles,856,LA TROBE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
17366,12/06/2017 14:11,12/06/2017 14:12,22,13329W,LZ 30M M-SUN 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
19244,01/20/2017 07:50:29 PM,01/20/2017 08:03:44 PM,795,3574N,3P MTR M-SAT 7:30-20:30,Magistrates,926,LITTLE LONSDALE STREET,SPENCER STREET,KING STREET,3,FALSE
20791,06/21/2017 09:47:58 AM,06/21/2017 11:52:20 AM,7462,C9178,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
19401,08/22/2017 05:50:46 PM,08/22/2017 06:04:37 PM,831,3977S,2P TKT A M-SAT 7:30-20:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,4,FALSE
19223,12/11/2017 6:47,12/11/2017 7:04,967,3517S,,Magistrates,926,LITTLE LONSDALE STREET,KING STREET,WILLIAM STREET,4,FALSE
18051,3/06/2017 14:04,3/06/2017 14:05,61,C1016,,Banks,1171,QUEEN STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
17366,10/23/2017 02:59:33 PM,10/23/2017 03:02:38 PM,185,13329W,LZ 30M M-SUN 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
18271,2/11/2017 21:58,2/11/2017 22:03,259,338E,,Hyatt,647,EXHIBITION STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
18047,01/24/2017 06:21:22 AM,01/24/2017 06:26:34 AM,312,C1000,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
17805,07/21/2017 01:21:50 AM,07/21/2017 01:43:06 AM,1276,1408E,,Rialto,839,KING STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
19933,08/24/2017 03:11:57 PM,08/24/2017 03:20:17 PM,500,C5420,4P MTR M-SAT 7:30-18:30,Queensberry,1428,WILLIAM STREET,WALSH STREET,DUDLEY STREET,1,FALSE
17521,9/07/2017 6:42,9/07/2017 7:30,2865,13651W,,Docklands,697,GEOGRAPHE STREET,KEERA WAY,ENCOUNTER WAY,5,FALSE
17317,9/07/2017 19:38,9/07/2017 19:38,0,13280N,LZ 15M M-SUN 0:00-23:59,Docklands,856,LA TROBE STREET,HARBOUR ESPLANADE,DIGITAL DRIVE,3,FALSE
21234,05/27/2017 02:08:05 PM,05/27/2017 02:10:19 PM,134,12395S,1P TKT A M-SAT 7:30-18:30,Jolimont,178,CATHEDRAL PLACE,GISBORNE STREET,LANSDOWNE STREET,4,FALSE
18060,5/08/2017 17:53,5/08/2017 17:56,182,C1048,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
